epoch,loss,loss_cls,loss_reg
10,2.1911565693462034,0.11400222017747452,2.07715433919976
20,1.7045755582101145,0.03382080413989101,1.670754751086979
30,1.3892448398657395,0.0225480352956599,1.3666967991547425
40,1.1648539913540674,0.015761121643568715,1.1490928686805273
50,1.0145955967802598,0.017315977483295768,0.9972796122345607
60,0.9107376608371633,0.013990774150317265,0.8967468801082578
70,0.8431581373280623,0.00808158869622062,0.8350765454745851
80,0.8075261890609853,0.007584307186942993,0.7999418782463181
90,0.7007039074487291,0.008401515428220848,0.692302390341647
100,0.4471023592891835,0.018084748753454533,0.42901761083325257
110,0.3759507110300615,0.008355292031912286,0.36759541763400194
120,0.3473621605254999,0.009606587637293273,0.33775557295863107
130,0.3302900540812152,0.01010021669148955,0.3201898379139675
140,0.3170624096029202,0.008288308358082901,0.30877410143081774
150,0.30858180276574854,0.006780837659449475,0.30180096551122915
160,0.3081882332734655,0.009714727580729488,0.2984735055189071
170,0.25760758871004685,0.008105476309865623,0.2495021120544061
180,0.20446833743387913,0.00756054451772286,0.19690779287011764
190,0.16290197885861615,0.004949072922112095,0.15795290610316443
200,0.14102247585607217,0.009592466512323483,0.13143000959117215
210,0.09945401625470424,0.008826185793687387,0.09062783073079586
220,0.06485123387924815,0.008142705705489988,0.056708528475351155
230,0.0460987852289054,0.010084225998543844,0.03601455930988834
240,0.028012196606067904,0.008774294095740914,0.019237902238174343
250,0.051782141550187503,0.04069098614996974,0.011091154698133323
260,0.012549404845965596,0.004194604397000177,0.008354800457855163
270,0.011781250374856,0.004072487498206243,0.007708762944234877
280,0.010787664793723053,0.0037805931065084055,0.007007071603375152
290,0.010612038623652467,0.004087106199862803,0.006524932477136644
300,0.009718039188482379,0.0037544753277326494,0.005963563872260238
310,0.009650484456919912,0.004180240180972135,0.00547024433159379
320,0.008504608042234877,0.003630993279907102,0.004873614846354712
330,0.008385479606605628,0.0036129049991347984,0.004772574587020699
340,0.007924050669674755,0.003639204436504855,0.004284846170785386
350,0.0077878351940228185,0.0038962547997698493,0.00389158039675749
360,0.007037502394166495,0.003513878089266598,0.0035236243083431873
370,0.0068280120214120645,0.003302279408707989,0.0035257326153833903
380,0.006949930554440726,0.0034822726911770017,0.0034676578968249314
390,0.0067202586100791,0.0033223013296318983,0.0033979572786211067
400,0.006711688391623199,0.0033802766297557694,0.003331411744168378
