index,loss,loss_cls,loss_reg
0.0,0.08641455322504044,,
1.0,3.3099076747894287,,
2.0,1.9564074277877808,,
3.0,1.3083518743515015,,
4.0,0.03572309762239456,,
5.0,0.0708291232585907,,
6.0,0.4081515371799469,,
7.0,0.11300190538167953,,
8.0,0.7294237613677979,,
9.0,0.12697865068912506,,
10.0,0.08251786231994629,,
11.0,0.21352079510688782,,
12.0,4.023407936096191,,
13.0,0.8432126641273499,,
14.0,0.01293834950774908,,
15.0,1.8271005153656006,,
16.0,0.055170442909002304,,
17.0,3.4885783195495605,,
18.0,0.4993477761745453,,
19.0,1.9701721668243408,,
20.0,1.183303952217102,,
21.0,0.5200209021568298,,
22.0,0.45658406615257263,,
23.0,0.0808531790971756,,
24.0,1.0316731929779053,,
25.0,0.4315895438194275,,
26.0,0.007792522665113211,,
27.0,0.004980028606951237,,
28.0,0.018958477303385735,,
29.0,0.007904743775725365,,
30.0,0.002357164863497019,,
31.0,7.30656465748325e-05,,
32.0,0.0005810242728330195,,
33.0,0.001531796413473785,,
34.0,0.001920150825753808,,
35.0,0.0017541837878525257,,
36.0,0.001206679968163371,,
37.0,0.0005453033372759819,,
38.0,8.617810817668214e-05,,
39.0,6.162780482554808e-05,,
40.0,0.0008006731513887644,,
41.0,0.002791506936773658,,
42.0,0.0007802803302183747,,
43.0,0.00040751128108240664,,
44.0,0.0029300544410943985,,
45.0,0.0012054482940584421,,
46.0,0.0009332798654213548,,
47.0,0.0028194766491651535,,
48.0,0.01054529007524252,,
49.0,0.1611640602350235,,
50.0,0.6302235722541809,,
51.0,1.3701521158218384,,
52.0,0.16427616775035858,,
53.0,0.7367191314697266,,
54.0,2.1146631240844727,,
55.0,0.10800095647573471,,
56.0,0.02110971324145794,,
57.0,0.09812147915363312,,
58.0,0.7854707837104797,,
59.0,0.02142324298620224,,
60.0,0.6014115810394287,,
61.0,2.3152570724487305,,
62.0,0.12239455431699753,,
63.0,0.7332572340965271,,
64.0,0.004206736572086811,,
65.0,0.006502426229417324,,
66.0,1.039881944656372,,
67.0,1.203218936920166,,
68.0,0.04580492153763771,,
69.0,0.24670059978961945,,
70.0,0.17249739170074463,,
71.0,1.8501741886138916,,
72.0,0.011926690116524696,,
73.0,0.17796359956264496,,
74.0,1.5970078706741333,,
75.0,0.0026469691656529903,,
76.0,0.004365718923509121,,
77.0,0.0012251065345481038,,
78.0,0.005072141997516155,,
79.0,0.0002584329340606928,,
80.0,0.0019152142340317369,,
81.0,4.436034942045808e-06,,
82.0,5.224510914558778e-06,,
83.0,0.00035838846815750003,,
84.0,0.0017548241885378957,,
85.0,0.0025065799709409475,,
86.0,1.5663772501284257e-07,,
87.0,0.012796907685697079,,
88.0,0.01194495614618063,,
89.0,5.437307117972523e-05,,
90.0,0.002398106036707759,,
91.0,0.004553529899567366,,
92.0,0.0016454430297017097,,
93.0,0.0015165242366492748,,
94.0,0.0012801879784092307,,
95.0,1.9676122974487953e-05,,
96.0,0.006553987041115761,,
97.0,0.0015958909643813968,,
98.0,0.00045558763667941093,,
99.0,0.016123678535223007,,
AVG,0.41358729875902556,0.004380856654710357,0.4092064420668385
