index,loss,loss_cls,loss_reg
0.0,0.0006517507135868073,0.0006517507135868073,0.0
1.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0
17.0,0.0,0.0,0.0
18.0,0.0,0.0,0.0
19.0,0.0,0.0,0.0
20.0,5.960464477539063e-08,5.960464477539063e-08,0.0
21.0,2.98023280720372e-07,2.98023280720372e-07,0.0
22.0,1.9669553239509696e-06,1.9669553239509696e-06,0.0
23.0,2.020617830567062e-05,2.020617830567062e-05,0.0
24.0,0.012524508871138096,0.012524508871138096,0.0
25.0,0.1723952293395996,0.17066149413585663,0.0017337343888357282
26.0,0.006256726570427418,0.002301657572388649,0.003955068998038769
27.0,0.002424898324534297,0.00025317296967841685,0.0021717252675443888
28.0,0.0001952644670382142,7.307796477107331e-05,0.0001221865095430985
29.0,0.00032915969495661557,2.3246082491823472e-05,0.0003059136215597391
30.0,0.0030100003350526094,8.106264431262389e-06,0.0030018941033631563
31.0,0.007242501713335514,3.099446303167497e-06,0.007239402271807194
32.0,0.005382099188864231,8.344653679159819e-07,0.005381264723837376
33.0,0.0021043887827545404,2.3841860752327193e-07,0.002104150364175439
34.0,0.00040558245382271707,1.1920930376163597e-07,0.0004054632445331663
35.0,4.4442851503845304e-05,1.1920930376163597e-07,4.432364221429452e-05
36.0,2.594302532088477e-05,2.3841860752327193e-07,2.570460674178321e-05
37.0,0.0002267576928716153,3.576279254957626e-07,0.00022640006500296295
38.0,0.0004637585661839694,5.960466182841628e-07,0.00046316251973621547
39.0,0.000689992040861398,1.1920935776288388e-06,0.0006887999479658902
40.0,0.0008056671358644962,2.3841887468734058e-06,0.0008032829500734806
41.0,0.0009315697243437171,5.006802894058637e-06,0.0009265629341825843
42.0,0.0009057212737388909,1.1086525773862377e-05,0.0008946347516030073
43.0,0.000741810305044055,2.5987963454099372e-05,0.0007158223306760192
44.0,0.0005603281315416098,6.365978333633393e-05,0.0004966683336533606
45.0,0.00042288913391530514,0.00016476081509608775,0.0002581283333711326
46.0,0.0005458068335428834,0.0004400386824272573,0.0001057681511156261
47.0,0.002309453673660755,0.0011943555437028408,0.0011150981299579144
48.0,0.006835336796939373,0.003208593698218465,0.003626743098720908
49.0,0.05461723729968071,0.0531536340713501,0.0014636022970080376
50.0,0.056753918528556824,0.056753918528556824,0.0
51.0,0.006527042016386986,0.006527042016386986,0.0
52.0,0.0031059288885444403,0.0031059288885444403,0.0
53.0,0.0013022554339841008,0.0013022554339841008,0.0
54.0,0.0005742767825722694,0.0005742767825722694,0.0
55.0,0.0002970540663227439,0.0002970540663227439,0.0
56.0,0.0002057764068013057,0.0002057764068013057,0.0
57.0,0.0001525995321571827,0.0001525995321571827,0.0
58.0,0.00011087078746641055,0.00011087078746641055,0.0
59.0,7.945614925120026e-05,7.945614925120026e-05,0.0
60.0,5.215542478254065e-05,5.215542478254065e-05,0.0
61.0,3.2842697692103684e-05,3.2842697692103684e-05,0.0
62.0,2.0683026377810165e-05,2.0683026377810165e-05,0.0
63.0,1.2517053619376384e-05,1.2517053619376384e-05,0.0
64.0,7.391003236989491e-06,7.391003236989491e-06,0.0
65.0,4.351148618297884e-06,4.351148618297884e-06,0.0
66.0,2.4437933916487964e-06,2.4437933916487964e-06,0.0
67.0,1.3709077393286861e-06,1.3709077393286861e-06,0.0
68.0,7.748606662971724e-07,7.748606662971724e-07,0.0
69.0,5.364419735087722e-07,5.364419735087722e-07,0.0
70.0,4.1723259869286267e-07,4.1723259869286267e-07,0.0
71.0,4.1723259869286267e-07,4.1723259869286267e-07,0.0
72.0,1.2516983360910672e-06,1.2516983360910672e-06,0.0
73.0,1.1384551726223435e-05,1.1384551726223435e-05,0.0
74.0,0.023846417665481567,0.023846417665481567,0.0
75.0,0.0005136344698257744,0.0001276812981814146,0.0003859531716443598
76.0,0.001369507284834981,0.0,0.001369507284834981
77.0,4.529927537078038e-06,0.0,4.529927537078038e-06
78.0,0.002497111214324832,0.0,0.002497111214324832
79.0,8.147298103722278e-06,0.0,8.147298103722278e-06
80.0,1.2949712072440889e-05,0.0,1.2949712072440889e-05
81.0,6.728089647367597e-05,0.0,6.728089647367597e-05
82.0,0.00025326182367280126,0.0,0.00025326182367280126
83.0,3.0495915780193172e-05,0.0,3.0495915780193172e-05
84.0,6.284905396114482e-08,0.0,6.284905396114482e-08
85.0,0.0020395396277308464,0.0,0.0020395396277308464
86.0,0.010801606811583042,0.0,0.010801606811583042
87.0,0.012201562523841858,0.0,0.012201562523841858
88.0,0.004192691762000322,0.0,0.004192691762000322
89.0,0.000289155199425295,0.0,0.000289155199425295
90.0,4.682536200562026e-06,0.0,4.682536200562026e-06
91.0,0.00038607497117482126,0.0,0.00038607497117482126
92.0,0.006059376522898674,0.0,0.006059376522898674
93.0,0.01983095146715641,0.0,0.01983095146715641
94.0,0.024180859327316284,0.0,0.024180859327316284
95.0,0.016274631023406982,0.0,0.016274631023406982
96.0,0.004213763866573572,0.0,0.004213763866573572
97.0,0.0018474815879017115,0.0,0.0018474815879017115
98.0,0.03777637332677841,0.0,0.03777637332677841
99.0,0.15013761818408966,0.0,0.15013761818408966
AVG,0.006711688391623199,0.0033802766297557694,0.003331411744168378
