epoch,loss,loss_cls,loss_reg
10,1.9571556812524795,0.509256732314825,1.4478989557130262
20,0.8551307246508076,0.3094303123513237,0.5457004104080261
30,0.7576872828602791,0.24607879377988864,0.5116084799189139
40,0.6854934245809272,0.19931440483764162,0.48617902374045113
50,0.6354510559562186,0.16223238502574533,0.47321866704071
60,0.6016099879215472,0.13562595427253654,0.46598404048805603
70,0.5741952553128794,0.11734331874114105,0.45685194133351376
80,0.5454080958945269,0.09309348208570327,0.45231461940617007
90,0.4792855877445254,0.03254496229591908,0.4467406229318749
100,0.46821322640981294,0.027000555701404635,0.4412126673769774
110,0.45652810211086037,0.022012397313369122,0.43451570196305056
120,0.4445821928859732,0.016739820365543494,0.4278423692657134
130,0.43898103427525714,0.014127157808096626,0.4248538745978482
140,0.44012060811863196,0.014952680593520284,0.42516792737971687
150,0.44133285427931696,0.012455402115417086,0.4288774507656672
160,0.42970985711101095,0.01973198656180429,0.4099778681850148
170,0.45231293874812534,0.015400467568452854,0.43691247175073444
180,0.4175362608723526,0.01390701745429709,0.40362924302279224
190,0.4217261880746082,0.007453525517987032,0.4142726637965825
200,0.4035109666873723,0.00730559686622783,0.3962053680842337
210,0.42651042762794533,0.017194962295376967,0.4093154679131112
220,0.39888233913123033,0.005768445242930511,0.3931138929742906
230,0.4159096968166341,0.007395447136411093,0.4085142490819999
240,0.4105417909174281,0.0058531246531200055,0.4046886659610351
250,0.40367993751412085,0.004914069474875049,0.39876586970895234
260,0.3979655577653966,0.005024190510624322,0.3929413672380133
270,0.398750759332529,0.004973386633766949,0.39377737119172707
280,0.39853750169885244,0.0050595606195027185,0.39347793904308276
290,0.3995354213250107,0.005354141829429437,0.3941812768158593
300,0.3975005692830837,0.005016251945331191,0.39248431869080264
310,0.3968065866359848,0.005097474752945033,0.39170911232222577
320,0.3958789695618361,0.004518389048111118,0.3913605797659875
330,0.39525822639111996,0.004625942037066011,0.39063228513500237
340,0.3951330825365471,0.004545401694195732,0.3905876808777981
350,0.3962033643391987,0.004571619044743471,0.3916317434865755
360,0.39640338024147526,0.004538796329210441,0.39186458285328
370,0.39652275985069535,0.004505911024726999,0.3920168462876154
380,0.3964071436766585,0.004485538633292805,0.3919216040254105
390,0.3951979239052207,0.00447341467492393,0.3907245087757337
400,0.3957106165671712,0.004380856654710357,0.39132975836769673
